,relevance,queryid,bm25 score,query length,document length,# of matched q/d terms,min idf,max idf,min tf,max tf,phrase frequency
3302,0,15469,0.0,3,200,0,0.0,0.0,0.0,0.0,0.0
3303,1,15469,43.884544,3,200,3,1.9261869,6.0457115,0.76768476,0.8050918,2.2
3304,1,15469,41.11774,3,200,3,1.9261869,6.0457115,0.62296134,0.85256976,1.3000001
3305,0,15469,0.0,3,200,0,0.0,0.0,0.0,0.0,0.0
3306,0,15469,0.0,3,200,0,0.0,0.0,0.0,0.0,0.0
3307,1,15469,16.132088,3,200,2,5.989093,6.0457115,0.45239204,0.76768476,0.0
3308,1,15469,19.590824,3,200,3,1.9261869,6.0457115,0.45239204,0.71250916,0.0
3309,1,15469,34.54435,3,193,3,1.9261869,6.0457115,0.6374229,0.7785685,1.0
3310,1,15469,27.789703,3,200,3,1.9261869,6.0457115,0.45239204,0.45239204,1.0
3311,2,15469,39.75814,3,200,3,1.9261869,6.0457115,0.8050918,0.83212304,1.1428572
3312,1,15514,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3313,1,15514,0.0,2,155,0,0.0,0.0,0.0,0.0,0.0
3314,1,15514,0.0,2,182,0,0.0,0.0,0.0,0.0,0.0
3315,1,15514,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3316,0,15514,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3317,2,15514,32.18712,2,200,2,3.2827709,5.1073923,0.881448,0.8920231,7.325
3318,1,15514,0.0,2,168,0,0.0,0.0,0.0,0.0,0.0
3319,0,15514,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3320,0,15514,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3321,1,15514,10.078116,2,200,2,3.2827709,5.1073923,0.45239204,0.45239204,0.125
3322,1,15514,6.999758,2,200,1,5.1073923,5.1073923,0.62296134,0.62296134,0.0
3323,1,15514,5.14581,2,200,1,3.2827709,3.2827709,0.71250916,0.71250916,0.0
3324,1,15514,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3325,1,15514,5.083196,2,200,1,5.1073923,5.1073923,0.45239204,0.45239204,0.0
3326,1,15514,8.350415,2,200,2,3.2827709,5.1073923,0.45239204,0.45239204,0.0
3327,0,15514,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3328,1,15514,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3329,1,15514,5.14581,2,200,1,3.2827709,3.2827709,0.71250916,0.71250916,0.0
3330,1,15514,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3331,1,15514,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3332,1,15514,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3333,0,15514,0.0,2,181,0,0.0,0.0,0.0,0.0,0.0
3334,1,15514,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3335,1,15514,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3336,1,15514,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3337,1,15514,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3338,1,15514,3.2672188,2,200,1,3.2827709,3.2827709,0.45239204,0.45239204,0.0
3339,1,15514,3.2672188,2,200,1,3.2827709,3.2827709,0.45239204,0.45239204,0.0
3340,1,15514,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3341,1,15514,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3342,1,15514,3.2672188,2,200,1,3.2827709,3.2827709,0.45239204,0.45239204,0.0
3343,0,15514,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3344,1,15514,0.0,2,170,0,0.0,0.0,0.0,0.0,0.0
3345,1,15514,5.083196,2,200,1,5.1073923,5.1073923,0.45239204,0.45239204,0.0
3346,1,15514,0.0,2,173,0,0.0,0.0,0.0,0.0,0.0
3347,1,15514,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3348,1,15514,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3349,0,15514,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3350,1,15514,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3351,1,15514,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3352,1,15514,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3353,1,15514,3.2672188,2,200,1,3.2827709,3.2827709,0.45239204,0.45239204,0.0
3354,1,15514,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3355,1,15514,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3356,1,15514,8.350415,2,200,2,3.2827709,5.1073923,0.45239204,0.45239204,0.0
3357,1,15514,0.0,2,183,0,0.0,0.0,0.0,0.0,0.0
3358,0,15514,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3359,1,15514,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3360,0,15514,0.0,2,108,0,0.0,0.0,0.0,0.0,0.0
3361,1,15514,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3362,0,15514,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3363,1,15514,3.4977279,2,172,1,3.2827709,3.2827709,0.48430926,0.48430926,0.0
3364,1,16130,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3365,1,16130,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3366,1,16130,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3367,1,16130,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3368,0,16130,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3369,1,16130,0.0,2,180,0,0.0,0.0,0.0,0.0,0.0
3370,1,16130,31.29214,2,200,2,5.2000465,8.17132,0.45239204,0.71250916,1.0
3371,0,16130,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3372,0,16130,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3373,0,16130,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3374,1,16130,26.61604,2,200,2,5.2000465,8.17132,0.45239204,0.45239204,1.0
3375,0,16130,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3376,2,16130,12.808709,2,200,1,8.17132,8.17132,0.71250916,0.71250916,0.0
3377,0,16130,0.0,2,189,0,0.0,0.0,0.0,0.0,0.0
3378,1,16130,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3379,1,16130,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3380,1,16130,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3381,1,16130,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3382,1,16130,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3383,1,16130,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3384,0,16130,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3385,1,16130,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3386,1,16130,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3387,1,16130,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3388,0,16130,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3389,0,16130,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3390,1,16130,0.0,2,193,0,0.0,0.0,0.0,0.0,0.0
3391,1,16130,26.61604,2,200,2,5.2000465,8.17132,0.45239204,0.45239204,1.0
3392,0,16130,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3393,1,16130,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3394,0,16952,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3395,2,16952,27.000992,2,200,2,8.180935,9.144206,0.45239204,0.8050918,0.09090909
3396,1,16952,15.443709,2,200,1,9.144206,9.144206,0.76768476,0.76768476,0.0
3397,1,16952,24.242039,2,200,2,8.180935,9.144206,0.45239204,0.62296134,0.125
3398,1,16952,14.333729,2,200,1,9.144206,9.144206,0.71250916,0.71250916,0.0
3399,0,16952,0.0,2,176,0,0.0,0.0,0.0,0.0,0.0
3400,0,16952,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3401,0,16952,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3402,0,16952,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3403,1,16952,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3404,1,16952,12.532272,2,200,1,9.144206,9.144206,0.62296134,0.62296134,0.0
3405,0,16952,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3406,0,16952,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3407,1,16952,12.532272,2,200,1,9.144206,9.144206,0.62296134,0.62296134,0.0
3408,1,16952,15.443709,2,200,1,9.144206,9.144206,0.76768476,0.76768476,0.0
3409,1,16952,16.196236,2,200,1,9.144206,9.144206,0.8050918,0.8050918,0.0
3410,1,16952,23.585888,2,200,2,8.180935,9.144206,0.45239204,0.76768476,0.0
3411,0,16952,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3412,0,16952,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3413,0,16952,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3414,2,17656,26.320736,1,200,1,8.39566,8.39566,0.71250916,0.71250916,3.0
3415,0,17656,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
3416,0,17656,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
3417,0,17656,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
3418,0,17656,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
3419,1,17656,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
3420,0,17656,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
3421,0,17656,0.0,1,192,0,0.0,0.0,0.0,0.0,0.0
3422,1,17656,16.711773,1,200,1,8.39566,8.39566,0.45239204,0.45239204,1.0
3423,1,17656,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
3424,1,17656,23.012756,1,200,1,8.39566,8.39566,0.62296134,0.62296134,2.0
3425,0,17656,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
3426,1,17656,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
3427,1,17656,16.711773,1,200,1,8.39566,8.39566,0.45239204,0.45239204,1.0
3428,1,17656,16.711773,1,200,1,8.39566,8.39566,0.45239204,0.45239204,1.0
3429,1,17656,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
3430,0,17656,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
3431,0,17656,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
3432,1,17656,23.012756,1,200,1,8.39566,8.39566,0.62296134,0.62296134,2.0
3433,1,17656,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
3434,0,17656,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
3435,1,21145,18.261047,1,200,1,5.1549873,5.1549873,0.8050918,0.8050918,5.0
3436,2,21145,18.261047,1,200,1,5.1549873,5.1549873,0.8050918,0.8050918,5.0
3437,1,21145,14.129974,1,200,1,5.1549873,5.1549873,0.62296134,0.62296134,2.0
3438,1,21145,10.261131,1,200,1,5.1549873,5.1549873,0.45239204,0.45239204,1.0
3439,1,21145,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
3440,1,21145,10.261131,1,200,1,5.1549873,5.1549873,0.45239204,0.45239204,1.0
3441,1,21145,16.161095,1,200,1,5.1549873,5.1549873,0.71250916,0.71250916,3.0
3442,1,21145,14.129974,1,200,1,5.1549873,5.1549873,0.62296134,0.62296134,2.0
3443,1,21145,18.261047,1,200,1,5.1549873,5.1549873,0.8050918,0.8050918,5.0
3444,1,21145,10.261131,1,200,1,5.1549873,5.1549873,0.45239204,0.45239204,1.0
3445,1,21145,18.874168,1,200,1,5.1549873,5.1549873,0.83212304,0.83212304,6.0
3446,1,21145,10.261131,1,200,1,5.1549873,5.1549873,0.45239204,0.45239204,1.0
3447,1,21145,17.412582,1,200,1,5.1549873,5.1549873,0.76768476,0.76768476,4.0
3448,1,21145,14.129974,1,200,1,5.1549873,5.1549873,0.62296134,0.62296134,2.0
3449,1,21145,10.261131,1,200,1,5.1549873,5.1549873,0.45239204,0.45239204,1.0
3450,1,21145,0.0,1,98,0,0.0,0.0,0.0,0.0,0.0
3451,1,21145,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
3452,1,21145,10.61077,1,193,1,5.1549873,5.1549873,0.46780688,0.46780688,1.0
3453,1,21145,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
3454,0,21145,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
3455,1,21145,18.874168,1,200,1,5.1549873,5.1549873,0.83212304,0.83212304,6.0
3456,1,21145,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
3457,1,21145,14.129974,1,200,1,5.1549873,5.1549873,0.62296134,0.62296134,2.0
3458,1,21145,10.261131,1,200,1,5.1549873,5.1549873,0.45239204,0.45239204,1.0
3459,1,21145,19.992954,1,200,1,5.1549873,5.1549873,0.881448,0.881448,9.0
3460,1,21145,17.412582,1,200,1,5.1549873,5.1549873,0.76768476,0.76768476,4.0
3461,1,21145,17.412582,1,200,1,5.1549873,5.1549873,0.76768476,0.76768476,4.0
3462,1,21145,10.261131,1,200,1,5.1549873,5.1549873,0.45239204,0.45239204,1.0
3463,1,21145,14.129974,1,200,1,5.1549873,5.1549873,0.62296134,0.62296134,2.0
3464,1,21145,10.261131,1,200,1,5.1549873,5.1549873,0.45239204,0.45239204,1.0
3465,1,21145,10.261131,1,200,1,5.1549873,5.1549873,0.45239204,0.45239204,1.0
3466,1,21145,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
3467,1,21145,14.8015995,1,177,1,5.1549873,5.1549873,0.6525719,0.6525719,2.0
3468,1,21145,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
3469,1,21145,10.261131,1,200,1,5.1549873,5.1549873,0.45239204,0.45239204,1.0
3470,1,21145,17.412582,1,200,1,5.1549873,5.1549873,0.76768476,0.76768476,4.0
3471,1,21145,17.412582,1,200,1,5.1549873,5.1549873,0.76768476,0.76768476,4.0
3472,1,21145,10.985075,1,170,1,5.1549873,5.1549873,0.48430926,0.48430926,1.0
3473,1,21145,10.261131,1,200,1,5.1549873,5.1549873,0.45239204,0.45239204,1.0
3474,0,21145,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
3475,1,21145,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
3476,0,21145,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
3477,1,21145,18.874168,1,200,1,5.1549873,5.1549873,0.83212304,0.83212304,6.0
3478,1,21145,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
3479,1,21145,19.337938,1,200,1,5.1549873,5.1549873,0.85256976,0.85256976,7.0
3480,0,21145,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
3481,1,21145,10.61077,1,192,1,5.1549873,5.1549873,0.46780688,0.46780688,1.0
3482,1,21145,16.161095,1,200,1,5.1549873,5.1549873,0.71250916,0.71250916,3.0
3483,1,21145,10.261131,1,200,1,5.1549873,5.1549873,0.45239204,0.45239204,1.0
3484,1,21145,0.0,1,187,0,0.0,0.0,0.0,0.0,0.0
3485,1,21145,17.412582,1,200,1,5.1549873,5.1549873,0.76768476,0.76768476,4.0
3486,1,21145,17.412582,1,200,1,5.1549873,5.1549873,0.76768476,0.76768476,4.0
3487,1,21145,10.261131,1,200,1,5.1549873,5.1549873,0.45239204,0.45239204,1.0
3488,1,21145,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
3489,1,21145,14.129974,1,200,1,5.1549873,5.1549873,0.62296134,0.62296134,2.0
3490,1,21145,10.261131,1,200,1,5.1549873,5.1549873,0.45239204,0.45239204,1.0
3491,1,21145,18.261047,1,200,1,5.1549873,5.1549873,0.8050918,0.8050918,5.0
3492,1,21145,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
3493,0,21145,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
3494,1,21145,17.362524,1,139,1,5.1549873,5.1549873,0.7654778,0.7654778,3.0
3495,1,21145,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
3496,1,21145,10.261131,1,200,1,5.1549873,5.1549873,0.45239204,0.45239204,1.0
3497,1,21145,17.412582,1,200,1,5.1549873,5.1549873,0.76768476,0.76768476,4.0
3498,1,21145,16.161095,1,200,1,5.1549873,5.1549873,0.71250916,0.71250916,3.0
3499,1,21145,14.129974,1,200,1,5.1549873,5.1549873,0.62296134,0.62296134,2.0
3500,0,21145,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
3501,1,21145,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
3502,1,21145,18.261047,1,200,1,5.1549873,5.1549873,0.8050918,0.8050918,5.0
3503,1,21145,10.261131,1,200,1,5.1549873,5.1549873,0.45239204,0.45239204,1.0
3504,1,21145,18.261047,1,200,1,5.1549873,5.1549873,0.8050918,0.8050918,5.0
3505,1,21145,0.0,1,192,0,0.0,0.0,0.0,0.0,0.0
3506,1,21145,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
3507,0,21145,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
3508,0,21145,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
3509,0,21145,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
3510,0,21145,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
3511,1,21145,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
3512,1,21145,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
3513,1,21145,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
3514,1,21145,10.261131,1,200,1,5.1549873,5.1549873,0.45239204,0.45239204,1.0
3515,1,21645,2.2469273,2,200,1,2.2576227,2.2576227,0.45239204,0.45239204,0.0
3516,0,21645,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3517,0,21645,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3518,1,21645,0.0,2,194,0,0.0,0.0,0.0,0.0,0.0
3519,1,21645,20.086596,2,200,2,2.2576227,7.8334813,0.45239204,0.45239204,1.0
3520,0,21645,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3521,1,21645,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3522,2,21645,27.960459,2,200,2,2.2576227,7.8334813,0.62296134,0.76768476,1.3333334
3523,0,21645,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3524,1,21645,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3525,0,21645,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3526,1,21645,20.086596,2,200,2,2.2576227,7.8334813,0.45239204,0.45239204,1.0
3527,1,21645,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3528,1,21645,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3529,0,21645,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3530,1,21645,7.7963705,2,200,1,7.8334813,7.8334813,0.45239204,0.45239204,0.0
3531,1,21645,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3532,1,21645,2.4054527,2,176,1,2.2576227,2.2576227,0.48430926,0.48430926,0.0
3533,1,21645,0.0,2,181,0,0.0,0.0,0.0,0.0,0.0
3534,0,21645,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3535,0,21645,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3536,1,21645,2.2469273,2,200,1,2.2576227,2.2576227,0.45239204,0.45239204,0.0
3537,0,21645,2.2469273,2,200,1,2.2576227,2.2576227,0.45239204,0.45239204,0.0
3538,0,21645,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3539,1,21645,8.651616,2,164,1,7.8334813,7.8334813,0.50201845,0.50201845,0.0
3540,1,21645,0.0,2,175,0,0.0,0.0,0.0,0.0,0.0
3541,2,22343,15.326565,2,200,1,8.17132,8.17132,0.85256976,0.85256976,0.0
3542,0,22343,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3543,0,22343,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3544,0,22343,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3545,1,22343,24.939823,2,200,2,6.585116,8.17132,0.45239204,0.83212304,0.14285715
3546,0,22343,0.0,2,184,0,0.0,0.0,0.0,0.0,0.0
3547,1,22343,32.43936,2,200,2,6.585116,8.17132,0.45239204,0.62296134,1.0
3548,0,22343,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3549,1,22343,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3550,1,22343,33.423088,2,195,2,6.585116,8.17132,0.46780688,0.6374229,1.0
3551,0,22343,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3552,0,22343,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3553,1,22343,36.56701,2,200,2,6.585116,8.17132,0.45239204,0.85256976,1.0
3554,0,22343,0.0,2,84,0,0.0,0.0,0.0,0.0,0.0
3555,0,22343,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3556,0,22343,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3557,1,22343,14.473058,2,200,1,8.17132,8.17132,0.8050918,0.8050918,0.0
3558,1,23920,0.0,3,200,0,0.0,0.0,0.0,0.0,0.0
3559,1,23920,17.311602,3,200,3,2.3675547,4.5943346,0.45239204,0.8685765,0.16666667
3560,2,23920,18.701593,3,200,3,2.3675547,4.5943346,0.62296134,0.83212304,0.125
3561,0,23920,0.0,3,200,0,0.0,0.0,0.0,0.0,0.0
3562,0,23920,0.0,3,162,0,0.0,0.0,0.0,0.0,0.0
3563,1,23920,4.4407125,3,200,1,2.3675547,2.3675547,0.85256976,0.85256976,0.0
3564,1,23920,0.0,3,200,0,0.0,0.0,0.0,0.0,0.0
3565,1,23920,27.658485,3,200,3,2.3675547,4.5943346,0.62296134,0.71250916,2.0
3566,1,23920,2.3563385,3,200,1,2.3675547,2.3675547,0.45239204,0.45239204,0.0
3567,0,23920,0.0,3,200,0,0.0,0.0,0.0,0.0,0.0
3568,1,23920,0.0,3,200,0,0.0,0.0,0.0,0.0,0.0
3569,1,23920,0.0,3,200,0,0.0,0.0,0.0,0.0,0.0
3570,1,23920,9.541373,3,200,2,2.3675547,4.5943346,0.62296134,0.62296134,0.0
3571,1,23920,20.419622,3,189,3,2.3675547,4.5943346,0.46780688,0.46780688,1.0
3572,0,23920,0.0,3,200,0,0.0,0.0,0.0,0.0,0.0
3573,1,23920,20.856949,3,200,3,2.3675547,4.5943346,0.45239204,0.62296134,1.0
3574,1,23920,22.321037,3,150,3,2.3675547,4.5943346,0.51136774,0.51136774,1.0
3575,1,23920,24.932213,3,200,3,2.3675547,4.5943346,0.62296134,0.76768476,1.0
3576,0,23920,2.3563385,3,200,1,2.3675547,2.3675547,0.45239204,0.45239204,0.0
3577,0,23920,0.0,3,200,0,0.0,0.0,0.0,0.0,0.0
3578,0,23920,0.0,3,200,0,0.0,0.0,0.0,0.0,0.0
3579,1,23920,25.226654,3,147,3,2.3675547,4.5943346,0.51136774,0.8626218,1.0
3580,1,23920,19.746769,3,200,3,2.3675547,4.5943346,0.45239204,0.45239204,1.0
3581,0,23920,0.0,3,200,0,0.0,0.0,0.0,0.0,0.0
3582,1,23920,28.680012,3,200,3,2.3675547,4.5943346,0.62296134,0.71250916,2.0
3583,0,23920,0.0,3,200,0,0.0,0.0,0.0,0.0,0.0
3584,1,23920,25.043882,3,200,3,2.3675547,4.5943346,0.62296134,0.71250916,1.2
3585,1,23920,9.241081,3,200,2,2.9584923,4.5943346,0.45239204,0.62296134,0.0
3586,1,23920,19.746769,3,200,3,2.3675547,4.5943346,0.45239204,0.45239204,1.0
3587,0,23920,2.3563385,3,200,1,2.3675547,2.3675547,0.45239204,0.45239204,0.0
3588,0,25130,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3589,0,25130,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3590,2,25130,15.869575,2,200,1,8.959777,8.959777,0.8050918,0.8050918,0.0
3591,0,25130,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3592,0,25130,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3593,0,25130,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3594,0,25130,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3595,1,25130,9.546466,2,180,1,8.959777,8.959777,0.48430926,0.48430926,0.0
3596,0,25130,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3597,1,25130,14.044632,2,200,1,8.959777,8.959777,0.71250916,0.71250916,0.0
3598,0,25130,0.0,2,194,0,0.0,0.0,0.0,0.0,0.0
3599,1,25130,15.132225,2,200,1,8.959777,8.959777,0.76768476,0.76768476,0.0
3600,0,25130,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3601,0,25130,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3602,1,25130,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3603,1,25130,14.044632,2,200,1,8.959777,8.959777,0.71250916,0.71250916,0.0
3604,1,25174,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
3605,1,25174,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
3606,1,25174,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
3607,0,25174,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
3608,0,25174,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
3609,1,25174,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
3610,1,25174,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
3611,1,25174,12.950462,1,200,1,6.5060534,6.5060534,0.45239204,0.45239204,1.0
3612,1,25174,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
3613,1,25174,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
3614,1,25174,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
3615,1,25174,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
3616,1,25174,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
3617,1,25174,12.950462,1,200,1,6.5060534,6.5060534,0.45239204,0.45239204,1.0
3618,1,25174,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
3619,1,25174,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
3620,1,25174,12.950462,1,200,1,6.5060534,6.5060534,0.45239204,0.45239204,1.0
3621,1,25174,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
3622,1,25174,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
3623,1,25174,12.950462,1,200,1,6.5060534,6.5060534,0.45239204,0.45239204,1.0
3624,1,25174,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
3625,1,25174,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
3626,1,25174,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
3627,2,25174,23.04707,1,200,1,6.5060534,6.5060534,0.8050918,0.8050918,5.0
3628,1,25174,12.950462,1,200,1,6.5060534,6.5060534,0.45239204,0.45239204,1.0
3629,1,25174,12.950462,1,200,1,6.5060534,6.5060534,0.45239204,0.45239204,1.0
3630,1,25174,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
3631,1,25174,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
3632,1,25174,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
3633,1,25174,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
3634,1,25174,17.833288,1,200,1,6.5060534,6.5060534,0.62296134,0.62296134,2.0
3635,1,25174,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
3636,1,25174,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
